,0,1,2,3
0,0.9662907272577286,0.9442028999328613,2.006992429494858,0.604115255177021
1,0.6240157186985016,0.7949937433004379,0.8967409133911133,0.6110876500606537
2,0.4755106046795845,0.6546742469072342,0.3186429440975189,0.3079609200358391
3,0.3484533503651619,0.50931366533041,0.10737953893840313,0.22117050364613533
4,0.2629317119717598,0.38026950135827065,0.08265024423599243,0.19143392890691757
5,0.2404119409620762,0.3056926727294922,0.06713173910975456,0.20343096181750298
6,0.22296233102679253,0.2962223291397095,0.06319698039442301,0.2030969187617302
7,0.21279635652899742,0.22699613869190216,0.07612913101911545,0.11039185337722301
8,0.1988590508699417,0.23220420256257057,0.056879617273807526,0.17279526218771935
9,0.19511381164193153,0.20607315562665462,0.05672019254416227,0.07315205037593842
10,0.21390294283628464,0.25032664835453033,0.05395566672086716,0.2835378497838974
11,0.18446148931980133,0.22127358987927437,0.07500864565372467,0.1830945499241352
12,0.18159784376621246,0.22151090949773788,0.05466226767748594,0.18478723987936974
13,0.18988362699747086,0.20799261145293713,0.06541470065712929,0.1660427264869213
14,0.19828563928604126,0.22645723074674606,0.0931538324803114,0.08709225244820118
15,0.32866286486387253,0.20106599666178226,0.07304870150983334,0.08427496626973152
16,0.20940214022994041,0.21280456334352493,0.1763741858303547,0.06809957697987556
17,0.18792743608355522,0.32040416449308395,0.07300605997443199,0.1597692333161831
18,0.19556042924523354,0.18682343885302544,0.05192120373249054,0.08187676593661308
19,0.1856691613793373,0.23479678109288216,0.054090630263090134,0.1327116247266531
20,0.26536892354488373,0.2215917930006981,0.053555894643068314,0.2027672454714775
21,0.19215034320950508,0.18937782384455204,0.07892618514597416,0.20896174758672714
22,0.20155519992113113,0.21213579177856445,0.06197240576148033,0.2439047396183014
23,0.16237511299550533,0.18560053780674934,0.05117282550781965,0.15074309706687927
24,0.17097846046090126,0.1808100827038288,0.06485072616487741,0.2429499626159668
25,0.22962267324328423,0.18823721632361412,0.051059527322649956,0.1434890702366829
26,0.16349217668175697,0.17682651989161968,0.0650936458259821,0.18610159307718277
27,0.1660509780049324,0.323112390935421,0.11213105730712414,0.11169742606580257
28,0.17461344972252846,0.20610392466187477,0.05157637782394886,0.1886928342282772
29,0.17963005602359772,0.27251311764121056,0.06093937065452337,0.2368832491338253
30,0.22873647883534431,0.29667454212903976,0.10409639216959476,0.08098818734288216
31,0.16895043663680553,0.1717028208076954,0.0653306320309639,0.1430463269352913
32,0.17908506840467453,0.1967599354684353,0.08399380929768085,0.2263771928846836
33,0.14632820151746273,0.2309102974832058,0.15450430288910866,0.1355525478720665
34,0.2323065847158432,0.20343027636408806,0.05535919312387705,0.21610931307077408
35,0.18514540418982506,0.1659381464123726,0.06695001851767302,0.11575903370976448
36,0.16947528719902039,0.21415717899799347,0.06598617974668741,0.09589826688170433
37,0.14603236503899097,0.17143343016505241,0.10408347100019455,0.14803947508335114
38,0.23074141144752502,0.24140508845448494,0.08832812868058681,0.14498261734843254
39,0.1508699432015419,0.16700735315680504,0.07018194161355495,0.08999224565923214
40,0.24535848572850227,0.18845648877322674,0.05162499658763409,0.11018271744251251
41,0.14744925498962402,0.2711770609021187,0.06776784360408783,0.13469159603118896
42,0.2053128033876419,0.19709141924977303,0.09312619641423225,0.18193134665489197
43,0.1780422478914261,0.2152656726539135,0.11484747566282749,0.16294768080115318
44,0.17463263496756554,0.18082520924508572,0.09859326481819153,0.0635643471032381
45,0.12576131895184517,0.16194012202322483,0.13459227979183197,0.13298878073692322
46,0.17311038821935654,0.15328727290034294,0.08653779700398445,0.22099262848496437
47,0.14857983030378819,0.1684049591422081,0.06057772971689701,0.2277275212109089
48,0.11867045797407627,0.27446267753839493,0.04766508936882019,0.24146677553653717
49,0.15296578779816628,0.19533640146255493,0.06251491978764534,0.11469264328479767
50,0.12276555225253105,0.14728641137480736,0.05447886884212494,0.095780985429883
51,0.11819892004132271,0.20618639141321182,0.04848543554544449,0.1585373356938362
52,0.1674903742969036,0.16385403275489807,0.06133430264890194,0.07595982402563095
53,0.1238753367215395,0.17827345617115498,0.11918262019753456,0.12187224440276623
54,0.16539000533521175,0.14315135776996613,0.08724654279649258,0.12302225269377232
55,0.11835046112537384,0.20815859735012054,0.1011431161314249,0.12168410792946815
56,0.13243786059319973,0.16510042361915112,0.07644514553248882,0.12789645418524742
57,0.11414477974176407,0.15326694399118423,0.10532929562032223,0.11872651614248753
58,0.11662444286048412,0.19007793813943863,0.07044273242354393,0.18956629931926727
59,0.10900229774415493,0.1582944169640541,0.05532084126025438,0.12004903145134449
60,0.13660288602113724,0.18721405789256096,0.045096222311258316,0.15044039115309715
61,0.1557193510234356,0.2079175040125847,0.08057649619877338,0.1842665895819664
62,0.1614797506481409,0.12906893528997898,0.061454759910702705,0.04657328221946955
63,0.11024727486073971,0.3226640895009041,0.05688534863293171,0.08619450032711029
64,0.11382693704217672,0.1470779124647379,0.05010431632399559,0.20470108464360237
65,0.18155723810195923,0.13226087763905525,0.07830347307026386,0.15385010465979576
66,0.12339980900287628,0.12599103897809982,0.09727732092142105,0.16417234763503075
67,0.14077899046242237,0.12807271629571915,0.03921148553490639,0.17711680009961128
68,0.15734704211354256,0.13918920420110226,0.058607541024684906,0.075128935277462
69,0.1271876059472561,0.12809239141643047,0.07603280805051327,0.11904354393482208
70,0.12409021519124508,0.11877951584756374,0.0792287029325962,0.10495263338088989
